LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
18636,C,5.875,260000,240,65,2,43,747,N,C,MH,1,P,CA,2005,N,95.63745769,62.1643475,1,N,0,Not Foreclosed
97295,C,6.25,113000,360,77,2,41,789,N,P,SF,1,P,IN,2006,N,71.49716814,55.05281945,1,N,0,Not Foreclosed
153133,C,6.625,200000,360,80,1,47,791,N,P,SF,1,P,AL,2006,N,96.70891,77.367128,1,N,0,Not Foreclosed
88406,C,6.375,150000,360,51,2,38,648,N,P,SF,1,P,UT,2006,N,94.36140667,48.12431739,9,N,1,Foreclosed
265324,R,6.125,168000,240,80,2,44,821,N,P,SF,1,P,MI,2008,N,91.85070833,73.48056667,1,N,0,Not Foreclosed
160101,R,6.125,335000,360,93,2,47,640,N,R,SF,1,P,CA,2007,N,99.06033433,92.12611092,9,N,1,Foreclosed
171081,C,6,203000,360,93,2,41,791,N,P,SF,1,P,CO,2007,N,98.77249754,91.85842271,1,N,0,Not Foreclosed
77273,C,6.25,260000,360,58,2,35,735,N,C,SF,1,P,VA,2006,N,92.54938077,53.67864084,1,N,0,Not Foreclosed
205175,B,5.75,228000,360,80,2,47,785,N,R,SF,1,P,IN,2008,N,98.58742544,78.86994035,1,N,0,Not Foreclosed
142026,R,6.75,212000,360,75,2,51,765,N,P,SF,4,I,UT,2006,N,95.38308019,71.53731013,9,N,1,Foreclosed
128382,R,7,294000,360,49,2,42,675,N,C,SF,1,P,NY,2006,N,98.53956122,48.284385,1,N,0,Not Foreclosed
253346,C,5.75,160000,360,79,1,22,740,N,R,SF,1,P,TX,2008,N,96.64006875,76.34565431,1,N,0,Not Foreclosed
87326,C,7.5,310000,240,80,2,45,624,N,C,PU,1,P,TN,2006,N,73.96395484,59.17116387,1,N,0,Not Foreclosed
103488,C,6.125,300000,360,88,2,40,630,N,P,SF,1,P,RI,2006,N,94.96886,83.5725968,9,N,1,Foreclosed
13152,C,5.5,325000,360,69,2,40,701,N,C,PU,1,P,CA,2005,N,107.3262738,74.05512895,2,Y,1,Foreclosed
69607,R,6.375,220000,360,63,1,53,671,N,C,SF,1,P,NJ,2006,N,99.05136818,62.40236196,1,N,0,Not Foreclosed
221267,B,6.25,115000,360,95,1,54,719,Y,P,PU,1,P,FL,2008,N,98.98553043,94.03625391,9,N,1,Foreclosed
114175,C,6.875,183000,360,70,1,30,667,N,C,SF,1,P,NC,2006,N,96.3901694,67.47311859,9,N,1,Foreclosed
17293,C,5.5,360000,360,80,2,63,656,N,C,PU,1,P,OR,2005,N,86.92074722,69.53659778,1,N,0,Not Foreclosed
127854,C,6.5,109000,360,60,1,49,646,N,C,SF,1,P,FL,2006,N,95.49785321,57.29871192,9,N,1,Foreclosed
25935,C,5.75,180000,360,60,2,61,621,N,C,SF,1,P,CA,2005,N,94.52122778,56.71273667,3,N,1,Foreclosed
171604,R,6.125,218000,360,80,2,27,757,Y,P,SF,1,P,PA,2007,N,97.97498624,78.37998899,1,N,0,Not Foreclosed
137517,B,7.01,102000,360,95,1,28,765,Y,P,SF,1,P,IA,2006,N,95.47428431,90.70057006,1,N,0,Not Foreclosed
9628,C,5.875,245000,360,65,2,33,621,N,C,SF,1,P,VA,2005,N,98.21726531,63.84122245,1,N,0,Not Foreclosed
202075,R,5,29000,120,33,2,10,765,N,C,SF,1,P,WV,2008,N,1.400172414,0.462056897,1,N,0,Not Foreclosed
123325,R,6.875,164000,360,80,2,48,652,Y,P,SF,1,P,WV,2006,N,95.95945122,76.76756098,9,N,1,Foreclosed
71402,R,6.5,50000,360,28,1,63,581,N,C,SF,1,P,AZ,2006,N,98.97806,27.7138568,1,N,0,Not Foreclosed
50112,R,6.625,96000,360,77,1,56,756,N,C,SF,1,I,UT,2006,N,96.39948958,74.22760696,1,N,0,Not Foreclosed
208741,B,6.625,165000,360,70,1,43,573,N,R,SF,1,P,CA,2007,N,97.07284242,67.9509897,9,N,1,Foreclosed
208720,B,5.75,188000,240,80,1,30,766,N,R,SF,1,P,NJ,2007,N,86.36379787,69.0910383,1,N,0,Not Foreclosed
255891,C,5.75,140000,240,60,1,35,794,N,C,SF,1,P,NJ,2008,N,96.78003571,58.06802143,1,N,0,Not Foreclosed
218328,C,4.99,293000,360,90,2,19,759,Y,P,PU,1,P,AZ,2008,N,92.05839932,82.85255939,1,N,0,Not Foreclosed
178857,C,7.25,401000,360,75,1,29,732,Y,P,CO,1,P,OH,2007,N,99.40056858,74.55042643,2,N,1,Foreclosed
69817,C,6.5,399000,360,70,2,45,685,N,C,SF,1,P,AZ,2006,N,96.59401504,67.61581053,9,N,1,Foreclosed
67192,R,6.05,270000,360,89,1,25,755,N,R,SF,1,P,NV,2005,N,95.91322593,85.36277108,9,N,1,Foreclosed
7175,R,6,60000,180,32,1,42,798,N,C,CO,1,P,MA,2005,N,58.77638333,18.80844267,1,N,0,Not Foreclosed
230035,C,6.125,417000,360,67,1,25,721,N,R,SF,1,P,CA,2008,N,93.68238609,62.76719868,1,N,0,Not Foreclosed
37747,C,5.625,190000,360,64,1,40,651,N,C,PU,1,P,AZ,2005,N,93.31030526,59.71859537,2,N,1,Foreclosed
211373,C,5.875,365000,360,80,1,48,752,N,P,PU,1,P,TX,2007,N,96.43915342,77.15132274,1,N,0,Not Foreclosed
133857,C,6.375,244000,360,80,1,58,800,N,P,SF,1,P,PA,2006,N,92.7072418,74.16579344,1,N,0,Not Foreclosed
259520,R,7.125,214000,360,95,1,41,708,N,P,PU,1,P,PA,2008,N,99.06271495,94.10957921,9,N,1,Foreclosed
122541,C,6.25,412000,360,80,2,54,760,N,P,PU,1,P,PA,2006,Y,96.68985922,77.35188738,1,N,0,Not Foreclosed
76080,C,6.375,96000,360,80,1,34,813,N,P,PU,1,P,TN,2006,N,88.21216667,70.56973333,1,N,0,Not Foreclosed
182380,C,6.75,170000,360,80,1,36,748,N,C,SF,1,P,FL,2007,N,94.11468235,75.29174588,1,N,0,Not Foreclosed
206362,R,5.875,276000,360,90,2,37,719,N,C,SF,1,P,GA,2008,N,98.59447826,88.73503043,3,Y,1,Foreclosed
149368,R,6,146000,360,80,1,57,801,N,P,PU,1,P,NC,2006,N,96.51853425,77.2148274,1,N,0,Not Foreclosed
224835,B,5.5,180000,360,95,2,31,802,Y,P,PU,1,P,NC,2008,N,87.99845556,83.59853278,1,N,0,Not Foreclosed
225215,C,6,149000,360,80,2,62,762,N,P,SF,1,P,TX,2008,N,89.06346309,71.25077047,1,N,0,Not Foreclosed
52450,R,6.5,106000,360,80,1,35,785,Y,P,SF,1,P,PA,2006,N,98.31648113,78.65318491,9,N,0,Not Foreclosed
233087,R,6.625,150000,360,33,2,31,817,N,C,SF,1,P,NY,2008,N,97.54048667,32.1883606,1,N,0,Not Foreclosed
3183,C,5.875,215000,360,80,2,25,804,N,P,CO,1,S,DE,2005,N,80.69517209,64.55613767,1,N,0,Not Foreclosed
256115,R,6.5,90000,360,90,1,27,734,N,C,SF,1,P,OH,2008,N,97.89363333,88.10427,9,N,1,Foreclosed
164025,B,6.875,322000,360,66,1,59,680,N,C,SF,1,P,AZ,2007,N,96.80653106,63.89231049,9,N,1,Foreclosed
89345,R,6.375,140000,360,90,2,44,727,N,C,SF,1,P,UT,2006,N,96.32360714,86.6912464,1,N,0,Not Foreclosed
105970,C,6.75,417000,360,54,1,27,681,N,C,SF,1,S,NY,2006,N,96.85919185,52.3039636,1,N,0,Not Foreclosed
63210,R,5.875,115000,180,24,2,34,736,N,R,SF,1,P,CA,2006,N,80,19.2,1,N,0,Not Foreclosed
198202,B,6.25,172000,360,69,1,42,782,N,R,SF,3,I,IN,2007,N,97.25696512,67.10730593,1,N,0,Not Foreclosed
125995,R,6.75,30000,240,86,2,15,713,N,P,SF,1,S,OK,2006,N,80.0494,68.842484,1,N,0,Not Foreclosed
34662,B,5.75,155000,360,80,1,35,684,Y,P,CO,1,P,FL,2005,N,93.86327742,75.09062194,3,N,1,Foreclosed
153703,C,6.875,141000,360,74,1,31,766,N,C,PU,1,P,WA,2006,N,95.14503546,70.40732626,1,N,0,Not Foreclosed
79291,B,6.375,157000,360,74,1,57,699,N,C,SF,1,P,ID,2006,N,89.05384713,65.89984687,1,N,0,Not Foreclosed
164974,C,6.125,178000,360,74,1,56,811,N,R,CO,1,P,VA,2007,N,87.35714045,64.64428394,1,N,0,Not Foreclosed
65638,C,6,287000,180,80,2,30,667,N,C,PU,1,P,TX,2006,N,72.2565122,57.80520976,1,N,0,Not Foreclosed
148504,B,6.75,310000,360,61,2,41,755,N,P,SF,1,P,WI,2006,N,95.91534516,58.50836055,1,N,0,Not Foreclosed
185120,C,6.5,417000,348,86,2,46,797,N,R,SF,1,S,FL,2007,N,94.23115588,81.03879406,1,N,0,Not Foreclosed
93326,B,6.125,187000,360,72,1,39,678,N,R,SF,1,P,VA,2006,N,93.77152941,67.51550118,1,N,0,Not Foreclosed
51915,B,6.25,138000,180,94,1,64,655,N,P,PU,1,P,TX,2006,N,63.17463043,59.38415262,1,N,0,Not Foreclosed
97379,R,7.125,63000,360,90,2,33,755,N,P,SF,1,I,IN,2006,N,98.92260317,89.03034286,1,N,0,Not Foreclosed
201399,C,5.375,150000,360,65,1,40,657,N,C,SF,1,P,GA,2008,N,97.78288667,63.55887633,9,N,1,Foreclosed
791,R,6,109000,360,77,1,8,740,N,R,SF,1,P,FL,2005,N,96.61293578,74.39196055,1,N,0,Not Foreclosed
207585,C,6,102000,120,80,1,39,650,N,C,SF,1,P,WV,2007,N,92.11010784,73.68808627,9,N,1,Foreclosed
76054,C,6.25,259000,360,70,2,13,742,N,C,SF,1,I,FL,2006,N,88.74578378,62.12204865,1,N,0,Not Foreclosed
193400,R,5.875,125000,360,65,2,45,703,N,C,SF,1,I,WA,2008,N,93.255016,60.6157604,1,N,0,Not Foreclosed
215431,R,6.25,84000,360,80,1,24,752,N,C,SF,1,I,AL,2008,N,93.84908333,75.07926667,1,N,0,Not Foreclosed
217911,R,5,45000,180,69,1,31,692,N,R,SF,1,P,IL,2008,N,2.955666667,2.03941,1,N,0,Not Foreclosed
246033,C,5.375,188000,360,95,1,45,757,N,P,PU,1,P,OH,2008,N,91.79384043,87.2041484,1,N,0,Not Foreclosed
114549,C,6.75,93000,360,78,2,27,748,N,P,SF,1,P,OR,2006,N,97.37645161,75.95363228,1,N,0,Not Foreclosed
176644,B,6.375,168000,360,80,2,48,783,N,P,SF,1,P,MO,2007,N,98.55783333,78.84626667,1,N,0,Not Foreclosed
220875,R,6,195000,360,67,1,30,630,N,C,CO,1,P,IL,2007,N,91.53994359,61.33176221,1,N,0,Not Foreclosed
6766,R,5.75,151000,360,78,1,40,659,N,P,SF,1,P,PA,2005,N,95.08609934,74.16715748,9,N,1,Foreclosed
78480,C,5.875,172000,360,80,1,27,694,N,C,SF,1,P,PA,2006,N,87.16432558,69.73146047,1,N,0,Not Foreclosed
250101,R,7.125,68000,360,74,2,36,708,N,C,SF,1,I,TX,2008,N,97.47738235,72.13326294,9,N,1,Foreclosed
147506,R,6.96,233000,360,70,1,53,730,N,P,SF,1,P,FL,2006,N,98.06720172,68.64704119,1,N,0,Not Foreclosed
164752,R,5.875,275000,180,89,2,40,788,N,C,PU,1,P,GA,2007,N,78.36768,69.74723521,1,N,0,Not Foreclosed
160948,B,6.875,90000,360,95,1,38,675,N,P,SF,1,P,NC,2007,N,95.87551111,91.08173555,6,Y,0,Not Foreclosed
68529,R,6.4,266000,360,74,1,19,701,N,R,SF,1,I,NY,2006,N,98.43589098,72.84255932,1,N,0,Not Foreclosed
174666,B,7,402000,360,80,1,64,787,N,C,PU,1,I,GA,2007,N,99.05977861,79.24782289,9,N,1,Foreclosed
256729,B,6.625,174000,360,80,1,49,730,N,P,SF,1,I,NJ,2008,N,100,80,1,N,0,Not Foreclosed
245110,R,5.75,529000,360,75,2,39,760,N,R,SF,1,P,CA,2008,N,95.3271172,71.4953379,1,N,0,Not Foreclosed
259768,R,5.75,260000,240,42,2,26,779,N,C,SF,1,S,VA,2008,N,95.70098077,40.19441192,1,N,0,Not Foreclosed
92000,C,6,192000,360,64,1,59,631,N,C,PU,1,P,FL,2006,N,92.85910938,59.42983,9,N,1,Foreclosed
165117,R,6.375,383000,360,90,1,49,673,N,P,SF,1,P,AR,2007,N,98.72491906,88.85242714,3,N,1,Foreclosed
118325,C,6.5,139000,360,90,1,34,725,N,P,SF,1,S,IL,2006,N,93.2098777,83.88888995,1,N,0,Not Foreclosed
142450,C,6.25,40000,180,60,1,36,812,N,C,SF,1,P,VA,2006,N,85.896425,51.537855,2,N,1,Foreclosed
260160,R,6.25,93000,336,77,1,38,739,N,R,SF,1,P,IN,2008,N,88.16031183,67.88344011,1,N,0,Not Foreclosed
168727,R,6.75,45000,360,80,2,55,670,N,C,SF,1,I,GA,2007,N,74.8334,59.86672,1,N,0,Not Foreclosed
58736,R,6.375,105000,360,46,2,59,716,N,R,SF,1,P,OH,2006,N,88.69728571,40.80075142,1,N,0,Not Foreclosed
62784,R,6,150000,360,67,1,29,797,Y,P,SF,1,P,NC,2006,N,97.24316667,65.15292167,1,N,0,Not Foreclosed
95220,B,6.125,300000,360,38,2,51,630,N,C,SF,1,S,MA,2006,N,85.97705667,32.67128153,1,N,0,Not Foreclosed
196996,R,6.875,247000,360,70,2,64,594,N,C,SF,1,P,DC,2008,N,97.89395547,68.52576883,1,Y,0,Not Foreclosed
249880,C,6,118000,180,70,2,21,812,N,P,SF,1,S,IN,2008,N,1.851618644,1.296133051,1,N,0,Not Foreclosed
118093,R,6.75,65000,360,59,2,59,700,N,R,SF,1,I,FL,2006,N,98.53361538,58.13483309,1,N,0,Not Foreclosed
174705,R,6.5,222000,360,80,1,25,722,N,P,PU,1,P,GA,2007,N,96.97159459,77.57727568,1,N,0,Not Foreclosed
135224,R,5.875,101000,360,80,1,31,775,Y,P,PU,1,P,IL,2006,N,97.99022772,78.39218218,1,N,0,Not Foreclosed
244254,R,6.5,250000,360,67,2,38,674,Y,P,CO,1,P,CA,2008,N,98.493304,65.99051368,1,N,0,Not Foreclosed
266381,C,6.875,169000,360,95,1,55,693,N,P,SF,1,P,MI,2008,N,92.50292308,87.87777692,1,N,0,Not Foreclosed
234518,R,6.5,320000,360,80,1,57,792,N,P,SF,1,P,CA,2008,N,77.593625,62.0749,1,N,0,Not Foreclosed
6962,R,5.75,176000,360,70,2,41,766,N,P,PU,1,P,AZ,2005,N,91.50046591,64.05032614,1,N,0,Not Foreclosed
6751,R,5.875,129000,360,66,1,32,683,N,R,SF,1,P,IN,2005,N,94.39941085,62.30361116,3,N,1,Foreclosed
177864,B,6.5,86000,360,59,1,30,681,N,C,SF,1,P,KY,2007,N,98.26890698,57.9786551,2,N,1,Foreclosed
178116,C,6.5,306000,360,79,1,54,760,N,P,CO,1,S,FL,2007,N,98.42412092,77.75505551,9,N,1,Foreclosed
126417,R,7.125,72000,240,36,2,61,816,N,C,SF,1,P,MN,2006,N,90.89515278,32.722255,1,N,0,Not Foreclosed
146559,R,7.375,111000,360,75,1,46,604,N,C,SF,1,P,ME,2006,N,98.01520721,73.51140541,1,N,0,Not Foreclosed
260674,B,6.25,126000,360,97,1,50,693,N,P,SF,1,P,TX,2008,N,98.421,95.46837,3,N,1,Foreclosed
211292,C,6,93000,360,85,1,24,760,N,R,PU,1,I,TN,2008,N,96.85897849,82.33013172,9,N,1,Foreclosed
166019,C,6.75,142000,360,80,1,44,784,N,P,CO,1,I,AZ,2007,N,97.51337324,78.01069859,9,N,1,Foreclosed
69418,C,5.875,150000,180,48,2,23,674,N,C,SF,1,S,FL,2006,N,52.33144667,25.1190944,1,N,0,Not Foreclosed
83253,C,6.25,146000,360,73,2,40,677,N,R,SF,1,P,LA,2006,N,96.81675342,70.67623,1,N,0,Not Foreclosed
177582,R,6.375,48000,360,67,1,33,670,N,R,SF,1,P,TX,2007,N,93.45779167,62.61672042,1,N,0,Not Foreclosed
27513,B,5.5,226000,360,80,2,55,713,N,P,PU,1,P,FL,2005,N,93.20715929,74.56572743,9,Y,1,Foreclosed
247263,B,6.125,417000,360,65,1,55,796,N,P,CO,1,P,NY,2008,N,97.63440048,63.46236031,1,N,0,Not Foreclosed
160776,C,6.125,243000,360,95,1,44,676,Y,P,SF,2,P,NJ,2007,N,98.77827984,93.83936584,9,N,1,Foreclosed
37395,C,5.375,275000,180,37,2,23,754,N,C,SF,1,P,NJ,2005,N,72.71553818,26.90474913,1,N,0,Not Foreclosed
57621,C,5.625,80000,180,75,2,22,773,N,P,SF,1,P,IA,2006,N,55.8135625,41.86017186,1,N,0,Not Foreclosed
231522,R,6.625,162000,360,80,2,51,780,N,P,CO,1,I,WA,2008,N,96.35828395,77.08662716,1,N,0,Not Foreclosed
97775,R,6.375,450000,360,73,2,28,676,N,C,CO,1,S,HI,2006,N,84.11047333,61.40064553,1,N,0,Not Foreclosed
107816,R,6.875,294000,355,92,2,38,770,Y,P,SF,1,P,MI,2006,N,92.82757143,85.40136571,1,N,0,Not Foreclosed
100843,B,6.75,90000,180,26,2,32,744,N,C,SF,1,P,MA,2006,N,75.86015556,19.72364044,1,N,0,Not Foreclosed
35569,C,5.625,208000,360,80,1,45,708,N,C,PU,1,P,AZ,2005,N,100.6933462,80.55467692,9,Y,1,Foreclosed
92328,C,5.75,121000,180,49,1,53,706,N,R,SF,1,P,FL,2006,N,89.52352066,43.86652513,1,N,0,Not Foreclosed
80483,C,6.25,212000,360,80,1,36,709,N,P,SF,1,P,CA,2006,N,95.94261792,76.75409434,3,N,1,Foreclosed
85809,R,6.375,200000,360,35,2,18,802,N,P,SF,1,P,CA,2006,N,94.90446,33.216561,1,N,0,Not Foreclosed
155573,C,7.5,232000,360,90,2,46,639,N,C,PU,1,P,GA,2007,N,99.16356034,89.2472043,3,N,1,Foreclosed
235477,R,5.99,207000,360,90,2,61,718,N,C,PU,1,P,SC,2008,N,93.72019324,84.34817391,1,N,0,Not Foreclosed
12459,C,5.625,96000,180,80,1,43,716,N,C,SF,1,P,NM,2005,N,80.69840625,64.558725,1,N,0,Not Foreclosed
51416,R,6.5,131000,360,95,2,26,762,N,P,SF,1,P,WI,2006,N,96.98080153,92.13176148,1,N,0,Not Foreclosed
124683,R,6.5,190000,360,63,2,57,807,N,P,SF,1,P,IA,2006,N,96.15005263,60.57453316,1,N,0,Not Foreclosed
263012,B,5.875,180000,360,77,2,22,766,N,P,PU,1,P,SC,2008,N,94.10764444,72.46288622,1,N,0,Not Foreclosed
173775,R,6.375,204000,360,80,1,55,641,N,C,CO,1,P,MD,2007,N,93.44275,74.7542,1,N,0,Not Foreclosed
33615,B,5.5,216000,360,94,1,34,659,Y,P,CO,1,P,FL,2005,N,97.11062037,91.28398315,3,N,0,Not Foreclosed
254309,B,7.25,195000,360,89,1,45,620,N,R,SF,1,P,IL,2008,N,98.66108718,87.80836759,9,N,1,Foreclosed
83733,C,5.625,150000,120,33,2,22,803,N,C,SF,1,P,VA,2006,N,2.035733333,0.671792,1,N,0,Not Foreclosed
5848,C,6.25,211000,360,95,1,37,680,Y,P,SF,1,P,IL,2005,N,97.53476777,92.65802938,9,N,0,Not Foreclosed
252331,R,6.75,491000,360,76,1,16,778,Y,P,CO,1,P,NY,2008,N,99.34805295,75.50452024,1,N,0,Not Foreclosed
70227,B,6.625,77000,360,80,1,28,660,Y,P,SF,1,P,MI,2006,N,94.77348052,75.81878442,9,N,1,Foreclosed
120424,C,6.875,134000,360,65,1,42,715,N,P,SF,1,P,MI,2006,N,84.5473806,54.95579738,1,N,0,Not Foreclosed
236796,C,5.375,186000,180,79,2,33,729,N,R,PU,1,P,TX,2008,N,78.73957527,62.20426446,1,N,0,Not Foreclosed
167470,B,6.125,296000,360,70,2,43,670,N,C,PU,1,P,NC,2007,N,97.95889189,68.57122432,1,N,0,Not Foreclosed
2951,R,4.375,138000,180,68,2,22,787,N,P,PU,1,P,TX,2005,Y,49.79871014,33.8631229,1,N,0,Not Foreclosed
82221,B,5.875,100000,360,65,1,24,598,Y,P,SF,1,P,NC,2006,N,96.23823,62.55484952,1,N,0,Not Foreclosed
10991,R,5.75,182000,360,64,1,52,774,N,P,MH,1,P,OR,2005,N,41.71302198,26.69633407,1,N,0,Not Foreclosed
116951,R,6.875,153000,360,90,1,43,662,Y,P,CO,1,P,FL,2006,N,92.48475163,83.23627647,9,N,1,Foreclosed
217632,C,5.875,254000,360,91,2,54,743,Y,P,SF,1,P,OR,2007,N,93.5303937,85.11265827,1,N,0,Not Foreclosed
181398,C,6.25,200000,360,70,2,46,687,N,C,SF,1,P,CA,2007,N,97.86484,68.505388,9,N,1,Foreclosed
140370,C,6.125,92000,180,20,2,12,811,N,R,PU,1,P,MI,2006,N,85.77283696,17.15456739,1,N,0,Not Foreclosed
117992,C,7.375,78000,360,90,2,22,729,N,C,SF,1,P,IN,2006,N,96.44608974,86.80148077,9,N,1,Foreclosed
197845,C,6.125,162000,360,87,1,55,745,N,C,CO,1,P,MN,2007,N,97.44147531,84.77408352,9,N,1,Foreclosed
106381,R,6.25,95000,180,80,1,59,748,N,P,PU,1,S,GA,2006,N,83.37189474,66.69751579,9,N,1,Foreclosed
264121,C,7.25,144000,360,80,1,21,695,N,P,SF,1,I,VA,2008,N,97.62797917,78.10238333,9,N,1,Foreclosed
176266,C,6.25,164000,360,95,2,49,625,Y,P,SF,1,P,AL,2007,N,90.03959146,85.53761191,1,N,0,Not Foreclosed
260071,R,6.75,97000,360,41,2,16,761,N,C,SF,1,P,WI,2008,N,98.51617526,40.39163186,1,N,0,Not Foreclosed
149851,C,6.5,260000,360,80,2,49,691,N,C,PU,1,P,AZ,2006,N,93.32022692,74.65618154,3,N,0,Not Foreclosed
245521,C,6.375,236000,360,72,2,16,753,N,P,PU,1,S,FL,2008,N,91.64909746,65.98735017,1,N,0,Not Foreclosed
121195,R,6.625,260000,360,91,2,26,750,N,P,PU,1,P,ID,2006,N,96.81598077,88.1025425,9,N,1,Foreclosed
236184,R,6.5,200000,360,80,1,51,714,N,C,PU,1,P,NH,2008,N,94.10417,75.283336,1,N,0,Not Foreclosed
261523,C,6.99,239000,360,80,1,17,728,N,P,SF,1,I,CA,2008,N,97.20127615,77.76102092,3,N,0,Not Foreclosed
94959,B,5.875,184000,360,77,2,28,714,N,C,SF,1,P,FL,2006,N,89.28417935,68.74881809,1,N,0,Not Foreclosed
180490,C,6.625,196000,360,80,1,55,630,N,C,SF,1,P,IL,2007,N,97.5105102,78.00840816,9,N,1,Foreclosed
112667,R,6.75,60000,360,80,1,24,667,Y,P,SF,1,P,CA,2006,N,87.41913333,69.93530667,9,N,1,Foreclosed
213523,B,6.25,120000,180,31,1,21,725,N,C,SF,1,P,AR,2008,N,91.79671667,28.45698217,1,N,0,Not Foreclosed
27508,C,5.875,218000,360,78,2,32,734,N,C,CO,1,P,MA,2005,N,97.40751835,75.97786431,1,N,0,Not Foreclosed
180183,C,6.5,176000,360,75,1,29,685,N,C,SF,1,P,NV,2007,N,94.39925568,70.79944175,2,N,1,Foreclosed
16816,C,5.5,137000,360,80,1,45,792,Y,P,SF,1,P,NE,2005,N,85.41422628,68.33138102,1,N,0,Not Foreclosed
133999,C,7.25,82000,360,75,2,24,668,N,R,SF,1,P,TX,2006,N,97.81107317,73.3583049,1,N,0,Not Foreclosed
133914,R,6.625,355000,360,92,2,57,750,Y,P,SF,1,P,CT,2006,N,92.52741408,85.12522096,16,Y,0,Not Foreclosed
172350,R,6.75,46000,360,90,1,47,671,N,P,SF,1,I,OH,2007,N,83.76108696,75.38497826,1,N,0,Not Foreclosed
177200,R,7.25,162000,360,70,1,36,635,N,R,SF,1,P,IL,2007,N,99.1926358,69.43484507,3,N,1,Foreclosed
151170,R,6.625,281000,360,80,3,52,775,N,P,CO,1,S,CA,2006,N,95.43913879,76.35131103,3,N,1,Foreclosed
210307,R,4.875,252000,180,80,1,42,675,N,C,SF,1,P,PA,2008,N,100,80,1,N,0,Not Foreclosed
129652,R,6.5,123000,360,80,2,24,802,N,P,SF,1,P,GA,2006,N,98.26901626,78.61521301,1,N,0,Not Foreclosed
89204,C,5.75,63000,360,74,1,20,573,N,C,SF,1,P,LA,2005,N,89.03161905,65.88339809,9,N,0,Not Foreclosed
243731,B,6.5,112000,360,80,1,57,751,N,P,SF,1,P,NE,2008,N,98.43384821,78.74707857,1,N,0,Not Foreclosed
205893,R,6.5,175000,360,94,2,47,720,Y,P,SF,1,P,FL,2007,N,92.31026286,86.77164709,1,N,0,Not Foreclosed
172304,C,6.125,271000,360,80,1,42,768,N,P,PU,1,P,FL,2007,N,93.90513284,75.12410627,1,N,0,Not Foreclosed
5231,R,5.75,171000,360,63,2,64,688,N,C,SF,1,P,MI,2005,N,94.49037427,59.52893579,3,N,1,Foreclosed
175442,C,6.875,179000,360,85,2,49,693,N,C,CO,1,P,CA,2007,N,96.9117486,82.37498631,9,N,1,Foreclosed
199490,R,6.375,42000,120,56,2,35,590,N,C,SF,1,P,OH,2008,N,81.29035714,45.5226,9,N,1,Foreclosed
256296,C,6,152000,360,80,1,56,771,N,P,SF,1,P,IL,2008,N,100,80,1,N,0,Not Foreclosed
184782,C,6.25,250000,360,37,1,32,779,N,R,CO,1,P,IL,2007,N,98.727236,36.52907732,1,N,0,Not Foreclosed
36273,R,5.875,104000,360,80,1,27,733,N,P,PU,1,I,FL,2005,N,94.64115385,75.71292308,3,N,1,Foreclosed
103879,R,6.75,108000,360,79,1,31,775,Y,P,CO,1,P,MO,2006,N,95.85918519,75.72875627,1,N,0,Not Foreclosed
8573,C,5.875,344000,360,80,2,49,688,N,C,SF,1,P,CA,2005,N,94.96377326,75.9710186,3,N,1,Foreclosed
195545,C,6.625,125000,360,83,2,39,688,N,R,SF,1,P,OK,2007,N,97.129912,80.61782696,9,N,1,Foreclosed
30752,R,5.5,164000,360,65,1,54,740,N,P,SF,1,I,FL,2005,N,96.44871951,62.69166768,3,N,1,Foreclosed
205526,R,5.875,130000,360,82,1,47,726,N,R,SF,1,P,IL,2008,N,82.82880769,67.91962231,1,Y,0,Not Foreclosed
13668,R,5.5,300000,360,41,2,27,782,N,C,PU,1,P,VA,2005,N,89.45133667,36.67504803,1,N,0,Not Foreclosed
247785,R,6.875,113000,360,31,2,20,776,N,C,SF,1,P,MN,2008,N,100,31,1,N,0,Not Foreclosed
11876,B,5.625,208000,360,80,1,45,670,N,P,PU,1,P,AZ,2005,N,95.26478365,76.21182692,9,N,1,Foreclosed
38423,R,6.25,168000,360,80,2,28,790,N,C,SF,1,P,TX,2005,N,93.42200595,74.73760476,1,N,0,Not Foreclosed
4636,C,5.5,284000,180,48,2,28,723,N,C,SF,1,P,CA,2005,N,20.6605669,9.917072113,1,N,0,Not Foreclosed
74335,C,6.5,96000,360,80,1,54,697,N,C,CO,1,P,PA,2006,N,91.82094792,73.45675833,3,N,1,Foreclosed
183698,C,6.25,169000,360,71,2,52,688,N,P,CO,1,P,OH,2007,N,77.20960355,54.81881852,1,N,0,Not Foreclosed
229621,C,5.875,417000,360,74,2,45,686,N,C,SF,1,P,MA,2008,N,98.08643165,72.58395942,1,N,0,Not Foreclosed
25990,R,5.375,105000,120,39,1,35,768,N,C,PU,1,P,MD,2005,N,93.81288571,36.58702543,1,N,0,Not Foreclosed
94682,R,6.375,456000,360,70,1,21,722,N,C,CO,1,S,HI,2006,N,96.71441667,67.70009167,3,N,1,Foreclosed
